text,label
" Bollywoof actor Aamir Khan has anonymously donated Rs 15,000 to people living in a slum.		",1
 US President Donald Trump wanted to ruin Americans using coronavirus as a weapon. Thousands of people are protesting on the streets against that.		,1
 Helicopters will spray Spanish cities to disinfect them from coronaviruses.		,1
"#IndiaTodayInsight | How an anonymous volunteer group is helping with the burial of COVID victims in Srinagar
 https://www.indiatoday.in/india-today-insight/story/a-gracious-farewell-1688055-2020-06-11 ",0
Homeless & meal service providers: You have an important role in slowing the spread of #COVID19. See guidance on preparing for & handling a COVID-19 outbreak:  https://bit.ly/3ahPIn0 . pic.twitter.com/mrT0AvYrTs,0
Majority of retired NHS staff don't want to return to tackle Covid-19 crisis  https://www.theguardian.com/world/2020/mar/04/majority-of-retired-nhs-staff-dont-want-to-return-to-tackle-covid-19-crisis?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1583303719 ,0
" The word ""coronavirus"" used on various sanitary products suggest that the outbreak of COVID-19 is a planned operation.		",1
" Photo of rickshaw puller who died due to lack of food during the current lockdown, which was imposed to curb the spread of COVID-19.		",1
"Covid-19 found in semen of infected men, say Chinese doctors  https://www.theguardian.com/world/2020/may/07/covid-19-found-in-semen-of-infected-men-say-chinese-doctors?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1588879102 ",0
" A picture claiming that ""Bill Gates' vaccines"" would have paralyzed 496k children in India.		",1
 A video shows a man spitting into a bottle of tea and placing it back on a supermarket rack in an attempt to spread the coronavirus infection.		,1
"Britain needs to start tapering its COVID furlough scheme, minister says  https://uk.reuters.com/article/uk-health-coronavirus-britain-eustice-idUKKBN2350NH?taid=5ed0b80ab4f7010001631aaa&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/U9ePj2OVSp",0
"This Italian hilltown is covid-free. But as it reopens to visitors, will it lose that status?  https://wapo.st/2ZeORQB ",0
"Domestic air travel resumed on May 25 after two months even as a number of States were unenthusiastic about opening up their airports in view of rising COVID-19 cases.
#airtravel #COVID19 https://trib.al/OJzhGS1 ",0
" The new coronavirus created by China in a laboratory to ""kill 1% of its population"".		",1
"Rod Stewart sends surprise gift to student nurse recovering from Covid-19

 http://bbc.in/3dNywb0 ",0
"Uber is offering discounted journeys to health and care workers in Britain, as it extends the scope of a service set up in Madrid last month to cover more than 4 million frontline workers fighting COVID-19 in over 20 countries  https://reut.rs/2VFFuJb ",0
 Indian actor Shah Rukh Khan donated money to Pakistan to fight coronavirus and did not help India at all.		,1
 Suggestion that Trump urged sick people to get out and vote during COVID-19 pandemic.		,1
The covid-19 pandemic could also lead to the spread of other preventable diseases  https://wapo.st/35TFglj ,0
 Breathing in the water vapor kills the novel coronavirus.		,1
" China seeks court's approval to kill 20,000 coronavirus patients.		",1
"Covid-19 Updates: #Kerala defeats #Coronavirus, all three cases have recovered.
#DIU pic.twitter.com/gvSbUuKkRR",0
"Covid-19 can damage lungs of victims beyond recognition, expert says  https://www.theguardian.com/world/2020/jun/15/covid-19-can-damage-lungs-victims-beyond-recognition-expert-says?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1592245639 ",0
" ""Per order from @GovWhitmer, people in Michigan are now banned from purchasing a new baby car seat in stores.""		",1
" Muslim boy in Madhya Pradesh, India attacked by BJP workers for violating lockdown.		",1
"#CoronavirusCrisis | Health Ministry's briefing on COVID-19 situation in the country
#IndiaFightsCorona https://www.indiatoday.in/india/story/coronavirus-india-total-cases-linked-tablighi-jamaat-markaz-nizamuddin-event-health-ministry-1668456-2020-04-18 ",0
"Political parties joined in flaying the #AndhraPradesh government for making light of the COVID-19 scare.
#CoronavirusOutbreak https://trib.al/ZWPhgC5 ",0
 The drug Arbidol can help fight the new coronavirus.		,1
 Russia has allegedly unleashed over 500 lions in order to ensure that people stay inside their houses.		,1
" During the protest in the Salamanca district in Madrid, people sang 'Bella ciao'.		",1
" A video where dolphins appear swimming in a marina, supposedly due to the inactivity of the port caused by the coronavirus health crisis. This video has been circulated saying that it is the Promenade of Palma de Mallorca, the port of Denia (Alicante), the port of Moraira (Alicante) or the port of Premi?ÿ de Mar (Barcelona).		",1
"UK reports 596 COVID-19 deaths as total tops 16,000  https://uk.reuters.com/article/us-health-coronavirus-britain-fatalities-idUKKBN2210LD?taid=5e9c722e5a107f0001b4c310&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/Ph3q2eejA2",0
 Smoking cigarettes protects you from the coronavirus		,1
" People knew about coronavirus for years, but this information was hidden from ordinary people. The authorities just waited for the right time to launch the virus.		",1
 Video showing a Muslim man throwing notes to spread coronavirus		,1
"India records the biggest spike in COVID-19 positive cases in a day. 
#ITVideo #Breaking pic.twitter.com/NLft1Zvyqx",0
" The Disaster Management Act has been implemented across India. As per the act, apart from the government departments, no other citizen is allowed to post or share any forward related to the novel coronavirus.		",1
"Three hotels near Delhi's IGI Airport  have been reserved for incoming passengers with #coronavirus symptoms.
(@PrashastiMedia/@rohit_manas )
#coronavirus #ITVideo #COVID2019 #COVID #coronavirusoutbreak pic.twitter.com/y1erDKp4lC",0
 Cocaine cures COVID-19.		,1
Regional differences in Covid-19 transmission rate emerge in England  https://www.theguardian.com/world/2020/may/15/regional-differences-in-covid-19-transmission-rate-emerge-in-england?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1589565009 ,0
"Covid-19 cases in #Gujarat breach 1200 mark
#IndiaFightsCorona #CoronavirusCrisis #Covid19 https://www.indiatoday.in/india/story/gujarat-s-tally-of-covid-19-cases-up-by-176-to-1-272-1668436-2020-04-18 ",0
#IndiaFightsCorona | WHO has not recommended the Indian govt for the lockdown due to Covid-19. #AFWAFactCheck by @arjundeodia https://www.indiatoday.in/india/story/fake-who-recommendation-warning-lockdown-india-viral-1657953-2020-03-20 ,0
 Every election year has a disease; coronavirus has a contagion factor of 2 and a cure rate of 99.7% for those under 50 it infects.		,1
 Image of Indian Muslims praying on rooftops despite complete lockdowns.		,1
"Five friends, five victims: how Covid-19 tore a hole in one Pakistani community  https://www.theguardian.com/world/2020/may/04/five-friends-five-victims-how-covid-19-tore-a-hole-in-one-pakistani-community?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1588619651 ",0
 The internet will collapse globally due to the new coronavirus outbreak.		,1
" France will pay rent, light and gas during quarantine for its citizens.		",1
 COVID-19 stimulus checks are an advance on 2020 tax refunds.		,1
" An Air India flight deployed to bring stranded Indians back home is not following social distancing norms, even after charging a hefty amount for the flight.		",1
 Mosquitoes can spread the coronavirus.		,1
 Elderberry syrup protects against the coronavirus.		,1
"Twin's warning after sister's Covid-19 death 

 http://bbc.in/2JzVEwQ ",0
 A cure for COVID-19 was discovered in Italy.		,1
Iranian official backtracks after calling Chinese Covid-19 figures a 'joke'  https://www.theguardian.com/world/2020/apr/06/iranian-official-backtracks-after-calling-chinese-covid-19-figures-a-joke?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1586197274 ,0
" A child from China has coronavirus in Galicia, Spain.		",1
"UK COVID-19 death toll surpasses 50,000 - Reuters tally  https://reut.rs/2XuPk1k  pic.twitter.com/KqZciiSNJ9",0
" In India, BJP Leader Manoj Tiwari violating lockdown and moving on streets.		",1
 Video of the current situation in Italy due to coronavirus.		,1
"Just in | A third policeman from Mumbai, who was posted as a Head Constable with the Mumbai Traffic Police, succumbed to the COVID-19 pandemic on Monday, reports @NotMengele
#Mumbai #COVID19",0
" The German government billed China for 130 billion pounds in ""coronavirus damages.""		",1
"At a time when #Odisha is witnessing a sharp increase in COVID-19 cases, the police force managing the State's largest urban agglomerations  Bhubaneswar and Cuttack  is relatively untouched by the coronavirus, having reported only one case so far. 

 https://trib.al/dRyVdaU ",0
Uber driver dies from Covid-19 after hiding it over fear of eviction  https://www.theguardian.com/world/2020/apr/17/uber-driver-dies-from-covid-19-after-hiding-it-over-fear-of-eviction?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587139577 ,0
