text,label
Regional government of Castilla-La Mancha announced in Twitter the closing of schools until April 1.,1
"Viral image with differences between a cold, the flu and COVID-19.",1
Vitamin C is a miracle cure for the novel coronavirus.,1
"As per Aajtak news channel, PM Narendra Modi announced a shutdown of internet services for a week.",1
PGA Tour plans on using a million Covid-19 test kits to complete season https://www.theguardian.com/sport/2020/apr/19/pga-tour-will-use-up-to-one-million-covid-19-test-kits-to-complete-season?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587310095,0
"India's tally of COVID-19 cases crossed the one lakh mark on Monday, with 5,079 new cases taking the total to 1,00,734, according to data from the State Health Departments. #COVID19India #coronavirus http://trib.al/QRau9eA",0
Flu shots are contaminated with dogs' coronaviruses.,1
Madrid's government has announced students will have to make-up classes during summer.,1
#CoronavirusCrisis | Dean of the SMS Medical College said that the results of plasma therapy on Covid-19 patients in Jaipur were very encouraging. #Rajasthan #IndiaFightsCorona https://www.indiatoday.in/india/story/rajasthan-launches-plasma-therapy-claims-highest-recovery-rate-of-coronavirus-patients-in-india-1675175-2020-05-07,0
A hospital in Debar (North Macedonia) was left without an epidemiologist.,1
Could North Korea handle a Covid-19 outbreak? https://bbc.in/2Tiren1,0
Leader of Polish ruling party PiS Jaroslaw Kaczynski is planning to legalize marijuana due to coronavirus economic crisis.,1
".@LRC_NDTV | Are corona warriors on their own in #COVID fight? ""Salaries have not been paid for quite some time now. We haven't got a single penny for almost 4 months now: Dr A Sardana, Hindu Rao Hospital pic.twitter.com/9R2wh9ep0O",0
"The epidemic is stopping in Marseille, one of the French largest cities.",1
No 10 faces calls to lift secrecy around Covid-19 advisory group https://www.theguardian.com/uk-news/2020/apr/14/no-10-secrecy-around-sage-coronavirus-advisory-group?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1586895359,0
Today's 'Mann Ki Baat' will focus on the situation prevailing in the country in the wake of Covid-19. #IndiaFightsCornona https://www.indiatoday.in/india/story/coronavirus-in-india-pm-narendra-modi-mann-ki-baat-covid-19-1660856-2020-03-29,0
Coronavirus: Boris Johnson to launch Covid-19 alert system https://bbc.in/2zt5jDm,0
"Mumbai Wockhardt Hospital Cordoned Off As 26 Nurses, 3 Doctors Test COVID-19 +ve https://www.ndtv.com/india-news/mumbais-wockhardt-hospital-declared-containment-zone-after-26-nurses-three-doctors-test-positive-for-2206851 #NDTVNewsBeeps #Coronavirus #CoronavirusOutbreak pic.twitter.com/zpkoHPcZTx",0
A message chain claims that Stanford hospital gives advice to drink water every 15 minutes in order to prevent COVID-19.,1
Video of Tabligi pilgrims who were moving via trucks to spread COVID-19 in India.,1
Prince Philip breaks retirement silence to thank those fighting COVID-19 https://uk.reuters.com/article/uk-health-coronavirus-britain-philip-idUKKBN2221B8?taid=5e9d971b5a107f0001b4c6af&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter pic.twitter.com/9VUv8wyv7M,0
"The ICMR on Wednesday issued guidance on rapid antibody test kits for COVID-19 and listed their manufacturers, which include two Chinese firms. #ICMR #COVID19 #Coronavirus https://trib.al/sWoJB90",0
"Photo with text saying that before entering lungs coronavirus stays in your throat. If you start drinking and gargling with a lot of hot and sour water, the virus will dissapear.",1
"The Government of #India sent a 12.5-tonne gift consignment of essential medicines to #SriLanka, as part of its ongoing COVID-19 assistance in the neighbourhood. https://trib.al/FZnPfHL",0
A video showing a playful deer on the beach is claimed to be from an Indian village during a lockdown.,1
