Text,prob_source_true(label0),prob_source_false(label1),"pred_covid_label(1=true,0=false)","y_true_covid(1=true,0=false)"
Just in: Novel coronavirus named 'Covid-19': UN health agency. (AFP),0.25152063,0.74847937,0,1
"WHO officially names #coronavirus as Covid-19.
 https://www.ndtv.com/health/who-officially-names-coronavirus-as-covid-19-here-are-some-details-to-note-2178918 
#CoronavirusOutbreak pic.twitter.com/YOGoY99ZXI",0.75171334,0.2482867,1,1
"The #UN #health agency announced that ""COVID-19"" will be the official name of the deadly #virus from #China
#coronavirus http://bit.ly/2Hihnbj ",0.47408023,0.5259198,0,1
"The Indian Embassy in Tokyo has said that one more Indian crew member on Diamond Princess has tested positive for Covid-19.

 https://www.indiatoday.in/india/story/third-indian-aboard-japanese-ship-tests-positive-for-coronavirus-1646514-2020-02-14 ",0.8671519,0.1328481,1,1
"Ground Zero | How Kerala used its experience in controlling the 2018 Nipah virus outbreak to prepare for a potential COVID-19 spread 

#coronavirus #Kerala #China https://trib.al/zpJxXjH ",0.61457986,0.3854202,1,1
"An elderly Chinese tourist hospitalised in France has died of the #coronavirus (COVID-19), becoming the first fatality in Europe, French Health Minister Agnes Buzyn said.
 https://trib.al/maHJZC0 ",0.8297791,0.17022085,1,1
"The total number of people infected with COVID-19 on the ship rose to 355 on Sunday.
 https://www.indiatoday.in/india/story/two-more-indians-on-board-cruise-ship-off-japanese-coast-test-positive-for-coronavirus-1647052-2020-02-16 ",0.46807688,0.5319231,0,1
"COVID-19 coronavirus Updates: Africa has its first confirmed case, a person in Egypt tested positive. #DIU pic.twitter.com/UuMB8nCMI2",0.7372214,0.26277858,1,1
"Covid-19 Updates: #Kerala defeats #Coronavirus, all three cases have recovered.
#DIU pic.twitter.com/gvSbUuKkRR",0.6296006,0.3703994,1,1
"#Coronavirus | #LiuZhiming, the head of a leading hospital in China's central city of #Wuhan, is the second prominent Chinese doctor to have succumbed to COVID-19.
 http://bit.ly/37BxSdp ",0.8815063,0.11849366,1,1
"Serum Institute of India recently announced that vaccine candidate COVID-19 is expected to progress to human trials phase within 6 months
(@Pkhelkar ) https://www.indiatoday.in/india/story/indian-company-serum-institute-india-pune-1st-develop-novel-coronavirus-vaccine-1648128-2020-02-19 ",0.056272343,0.9437276,0,1
"Two Chinese crew members of a ship, which arrived from the COVID-19-hit China have been kept in isolation due to fever  https://trib.al/rBChlW9 ",0.5249283,0.4750717,1,1
"So far 621 cases of the virus, which has been named COVID-19, have been confirmed among the the Diamond Princess's original 3,711 people on board.
 https://www.indiatoday.in/world/story/2-more-russians-aboard-cruise-ship-diagnosed-with-virus-1648324-2020-02-20 ",0.8906734,0.109326534,1,1
#COVID-19 | So far #SouthKorea has reported a total of 82 cases of the virus. https://trib.al/VdqmdGK ,0.65377927,0.3462207,1,1
There has also been a drop in airfares to countries like Thailand in wake of the spread of COVID-19 #Coronavirus https://trib.al/jBlDnH2 ,0.64049846,0.35950157,1,1
"#COVID19 | The final results of the parliamentary election are due on Sunday, two days after it was held on the heels of the confirmation of COVID-19 cases in the country. #IranElection https://trib.al/A7Fn9rc ",0.7180958,0.28190425,1,1
"The recent COVID-19 scare brought to the fore the importance of coordination among States. From smuggling of goods to dumping of medical waste, the issues are many, and need careful handling, by several State governments acting in concert.
 http://bit.ly/2PiE4k7 ",0.9731631,0.026836898,1,1
"#Racism | The attack was over COVID-19 outbreak. A spokeswoman of Birmingham Chinese Society said: ""There has always been abuse. The virus has given some individuals a reason for that abuse. #COVID19 https://trib.al/CANj6oZ ",0.50064534,0.49935463,1,1
"The World Health Organization has named the illness COVID-19, referring to its origin late last year and the #coronavirus that causes it. https://www.indiatoday.in/world/story/epidemic-vs-pandemic-glossary-of-terms-for-virus-outbreak-1649745-2020-02-25 ",0.87524265,0.12475739,1,1
Could North Korea handle a Covid-19 outbreak?  https://bbc.in/2Tiren1 ,0.31163555,0.68836445,0,1
