Text,prob_source_true(label0),prob_source_false(label1),prob_adj_true(label0),prob_adj_false(label1),"pred_covid_label(1=true,0=false)","y_true_covid(1=true,0=false)"
Just in: Novel coronavirus named 'Covid-19': UN health agency. (AFP),0.39176115,0.6082389,0.39176115,0.6082389,0,1
"WHO officially names #coronavirus as Covid-19.
 https://www.ndtv.com/health/who-officially-names-coronavirus-as-covid-19-here-are-some-details-to-note-2178918 
#CoronavirusOutbreak pic.twitter.com/YOGoY99ZXI",0.82932234,0.17067765,0.82932234,0.17067765,1,1
"The #UN #health agency announced that ""COVID-19"" will be the official name of the deadly #virus from #China
#coronavirus http://bit.ly/2Hihnbj ",0.50814664,0.49185336,0.50814664,0.49185336,1,1
"The Indian Embassy in Tokyo has said that one more Indian crew member on Diamond Princess has tested positive for Covid-19.

 https://www.indiatoday.in/india/story/third-indian-aboard-japanese-ship-tests-positive-for-coronavirus-1646514-2020-02-14 ",0.9141549,0.08584508,0.9141549,0.08584508,1,1
"Ground Zero | How Kerala used its experience in controlling the 2018 Nipah virus outbreak to prepare for a potential COVID-19 spread 

#coronavirus #Kerala #China https://trib.al/zpJxXjH ",0.6744358,0.32556424,0.6744358,0.32556424,1,1
"An elderly Chinese tourist hospitalised in France has died of the #coronavirus (COVID-19), becoming the first fatality in Europe, French Health Minister Agnes Buzyn said.
 https://trib.al/maHJZC0 ",0.59685016,0.40314987,0.59685016,0.40314987,1,1
"The total number of people infected with COVID-19 on the ship rose to 355 on Sunday.
 https://www.indiatoday.in/india/story/two-more-indians-on-board-cruise-ship-off-japanese-coast-test-positive-for-coronavirus-1647052-2020-02-16 ",0.47256643,0.5274336,0.47256643,0.5274336,0,1
"COVID-19 coronavirus Updates: Africa has its first confirmed case, a person in Egypt tested positive. #DIU pic.twitter.com/UuMB8nCMI2",0.7447123,0.25528774,0.7447123,0.25528774,1,1
"Covid-19 Updates: #Kerala defeats #Coronavirus, all three cases have recovered.
#DIU pic.twitter.com/gvSbUuKkRR",0.5999322,0.40006778,0.5999322,0.40006778,1,1
"#Coronavirus | #LiuZhiming, the head of a leading hospital in China's central city of #Wuhan, is the second prominent Chinese doctor to have succumbed to COVID-19.
 http://bit.ly/37BxSdp ",0.8640989,0.13590114,0.8640989,0.13590114,1,1
"Serum Institute of India recently announced that vaccine candidate COVID-19 is expected to progress to human trials phase within 6 months
(@Pkhelkar ) https://www.indiatoday.in/india/story/indian-company-serum-institute-india-pune-1st-develop-novel-coronavirus-vaccine-1648128-2020-02-19 ",0.084027484,0.9159725,0.084027484,0.9159725,0,1
"Two Chinese crew members of a ship, which arrived from the COVID-19-hit China have been kept in isolation due to fever  https://trib.al/rBChlW9 ",0.39350483,0.60649514,0.39350483,0.60649514,0,1
"So far 621 cases of the virus, which has been named COVID-19, have been confirmed among the the Diamond Princess's original 3,711 people on board.
 https://www.indiatoday.in/world/story/2-more-russians-aboard-cruise-ship-diagnosed-with-virus-1648324-2020-02-20 ",0.91848135,0.08151865,0.91848135,0.08151865,1,1
#COVID-19 | So far #SouthKorea has reported a total of 82 cases of the virus. https://trib.al/VdqmdGK ,0.65159297,0.34840697,0.65159297,0.34840697,1,1
There has also been a drop in airfares to countries like Thailand in wake of the spread of COVID-19 #Coronavirus https://trib.al/jBlDnH2 ,0.6319557,0.36804432,0.6319557,0.36804432,1,1
"#COVID19 | The final results of the parliamentary election are due on Sunday, two days after it was held on the heels of the confirmation of COVID-19 cases in the country. #IranElection https://trib.al/A7Fn9rc ",0.79370266,0.2062973,0.79370266,0.2062973,1,1
"The recent COVID-19 scare brought to the fore the importance of coordination among States. From smuggling of goods to dumping of medical waste, the issues are many, and need careful handling, by several State governments acting in concert.
 http://bit.ly/2PiE4k7 ",0.9530042,0.046995737,0.9530042,0.046995737,1,1
"#Racism | The attack was over COVID-19 outbreak. A spokeswoman of Birmingham Chinese Society said: ""There has always been abuse. The virus has given some individuals a reason for that abuse. #COVID19 https://trib.al/CANj6oZ ",0.6206393,0.3793607,0.6206393,0.3793607,1,1
"The World Health Organization has named the illness COVID-19, referring to its origin late last year and the #coronavirus that causes it. https://www.indiatoday.in/world/story/epidemic-vs-pandemic-glossary-of-terms-for-virus-outbreak-1649745-2020-02-25 ",0.90140325,0.09859677,0.90140325,0.09859677,1,1
Could North Korea handle a Covid-19 outbreak?  https://bbc.in/2Tiren1 ,0.37796637,0.6220336,0.37796637,0.6220336,0,1
Coronavirus | India on Wednesday sent a heavy lift military transport aircraft to the COVID-19-hit #Wuhan in #China. http://bit.ly/382fqL6 ,0.654609,0.34539095,0.654609,0.34539095,1,1
CDC does not currently recommend the general public use facemasks or respirators for #COVID19. This 2017 @NIOSH graphic is intended for workers who wear tight-fitting respirators. Learn about COVID-19 and #PPE:  https://go.usa.gov/xddKA  https://twitter.com/NIOSH/status/1233465410017730560 ,0.3940359,0.60596406,0.3940359,0.60596406,0,1
"Her statement comes at a time when the fast-spreading Covid-19 virus has disrupted global markets.
#coronavirus https://www.indiatoday.in/business/story/no-need-to-press-panic-button-because-of-coronovirus-epidemic-fm-nirmala-sitharaman-1650973-2020-02-28 ",0.7779586,0.22204146,0.7779586,0.22204146,1,1
"""We have now increased our assessment of the risk of spread and the risk of impact of COVID-19 to very high at global level, says WHO chief Tedros Adhanom Ghebreyesus 
 https://trib.al/B5O9Zxq ",0.6512066,0.34879342,0.6512066,0.34879342,1,1
"This is not the first time that letters about COVID-19 or SARS-CoV-2 virus published in peer-reviewed journals has had a problem
 https://trib.al/ARCqTiG ",0.3336688,0.6663312,0.3336688,0.6663312,0,1
"Reports of community spread of #COVID19 in California, Oregon & Washington raise concern about the immediate threat for COVID-19 for certain communities in the US. However, most people in the U.S. have little immediate risk of exposure to the virus.  https://bit.ly/32ANNYD ",0.89275765,0.1072423,0.89275765,0.1072423,1,1
Some people in the US will be at increased risk of #COVID19 depending on their exposures. The greatest risk is to those who are in close contact with people with COVID-19. People with suspected or confirmed exposure should reach out to their healthcare provider.,0.96652395,0.033476092,0.96652395,0.033476092,1,1
NHS plans to deploy 'Dad's Army' of retired doctors if Covid-19 spreads  https://www.theguardian.com/world/2020/feb/29/nhs-dads-army-plan-for-coronavirus-spread-pandemic-strategy?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1583015164 ,0.32435748,0.67564255,0.32435748,0.67564255,0,1
"India admirably stepped up to the task of arresting the spread of COVID-19. Yet all the measures it took were immediate and short term. Is India equipped to deal with a Wuhan-sized epidemic?  
#IndiaTodayMagazine https://www.indiatoday.in/magazine/the-big-story/story/20200309-are-we-ready-1650476-2020-02-28 ",0.5285871,0.4714129,0.5285871,0.4714129,1,1
"""We have now increased our assessment of the risk of spread and the risk of impact of COVID-19 to very high at global level, says WHO chief Tedros Adhanom Ghebreyesus 
 https://trib.al/NnOobD8 ",0.6512066,0.34879342,0.6512066,0.34879342,1,1
Just in: #Trump bans travel to #US from #Iran; urges Americans not to travel to areas in #Italy and #SouthKorea hit by COVID-19.,0.6325782,0.3674218,0.6325782,0.3674218,1,1
Matt Hancock says Covid-19 outbreak could force UK to shut down cities  video  https://www.theguardian.com/world/video/2020/mar/01/matt-hancock-says-covid-19-outbreak-could-force-uk-to-shut-down-cities-video?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1583067848 ,0.68417317,0.31582683,0.68417317,0.31582683,1,1
"Kerala Chief Minister Pinarayi Vijayan on Sunday sought intervention of External Affairs Ministry to ensure safe return of the Indian fishermen trapped in Covid-19 infected Iran.
 https://www.indiatoday.in/india/story/kerala-cm-pinarayi-vijayan-writes-to-jaishankar-seeks-evacuation-of-stranded-kerala-fishermen-from-iran-1651413-2020-03-01 ",0.7771888,0.22281122,0.7771888,0.22281122,1,1
"#Coronavirus | 24-year-old techie from Bengaluru tests positive for Covid-19 in Hyderabad, around 80 people he had interacted with are being placed under watch.
(@Ashi_IndiaToday) https://www.indiatoday.in/india/story/coronavirus-covid-19-india-case-update-bengaluru-techie-hyderabad-bus-1651702-2020-03-02 ",0.60829955,0.39170048,0.60829955,0.39170048,1,1
"Sensex closed 153.27 points lower at 38,144.02 on Monday as detection of fresh COVID-19 cases in India spooked domestic investors.
#Sensex #Coronavirus #COVID-19
 https://trib.al/CpfntoO ",0.9497428,0.05025718,0.9497428,0.05025718,1,1
#COVID-19 #Iran has reported 978 confirmed cases of #coronavirus which has left 24 people dead in the country http://bit.ly/2TvDUHp ,0.67405325,0.32594678,0.67405325,0.32594678,1,1
"#COVID-19 We have already started contact tracing for family and office members of the two new cases that have detected positive today (Monday), says Health Minister",0.38282365,0.61717635,0.38282365,0.61717635,0,1
Just in | A 24 year old man from #Hyderabad who works at a software company tested positive for #COVID 19.,0.81077945,0.18922058,0.81077945,0.18922058,1,1
"Public health officials say the novel coronavirus is less deadly than SARS. But epidemiologists are still trying to determine exactly how deadly covid-19 is.

About 2 percent of reported cases have been fatal, but experts say the death rate could be lower.  https://wapo.st/2vvZbZu ",0.65520334,0.3447966,0.65520334,0.3447966,1,1
"Covid-19 spreads more easily than SARS and is similar to other coronaviruses that cause cold-like symptoms. It appears to be highly transmissible, and since cases are mild, the disease may be more widespread than current testing numbers suggest.  https://wapo.st/2VHWxKX ",0.82049876,0.17950127,0.82049876,0.17950127,1,1
Thousands of intensive care patients to be tested for Covid-19  https://www.theguardian.com/world/2020/mar/03/thousands-of-intensive-care-patients-to-be-tested-for-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1583271691 ,0.3745521,0.6254479,0.3745521,0.6254479,0,1
"New diagnoses in several states pushed the tally of #COVID-19 cases past 100, and New Hampshire reported its first case, raising the total of affected states to 11. 
#Coronavirus #UnitedStates https://www.indiatoday.in/world/story/coronavirus-outbreak-us-testing-virus-spreading-america-1651812-2020-03-03 ",0.77916855,0.2208315,0.77916855,0.2208315,1,1
"According to the WHO, there are 89,527 confirmed COVID-19 cases and 3,056 deaths reported globally in 67 countries.
#coronavirus #world https://www.indiatoday.in/world/story/coronavirus-death-toll-china-1651862-2020-03-03 ",0.88405615,0.11594385,0.88405615,0.11594385,1,1
