Text,prob_source_true(label0),prob_source_false(label1),prob_adj_true(label0),prob_adj_false(label1),pred_covid_argmax,pred_covid_matchprior,"y_true_covid(1=true,0=false)"
Just in: Novel coronavirus named 'Covid-19': UN health agency. (AFP),0.023957992,0.97604203,0.025600685,0.97439826,0,0,1
"WHO officially names #coronavirus as Covid-19.
 https://www.ndtv.com/health/who-officially-names-coronavirus-as-covid-19-here-are-some-details-to-note-2178918 
#CoronavirusOutbreak pic.twitter.com/YOGoY99ZXI",0.9999726,2.7414693e-05,0.9999735,2.5612419e-05,1,1,1
"The #UN #health agency announced that ""COVID-19"" will be the official name of the deadly #virus from #China
#coronavirus http://bit.ly/2Hihnbj ",0.9974892,0.002510742,0.997653,0.0023460656,1,1,1
"The Indian Embassy in Tokyo has said that one more Indian crew member on Diamond Princess has tested positive for Covid-19.

 https://www.indiatoday.in/india/story/third-indian-aboard-japanese-ship-tests-positive-for-coronavirus-1646514-2020-02-14 ",0.9938573,0.0061427285,0.9942578,0.0057412055,1,1,1
"Ground Zero | How Kerala used its experience in controlling the 2018 Nipah virus outbreak to prepare for a potential COVID-19 spread 

#coronavirus #Kerala #China https://trib.al/zpJxXjH ",0.9988192,0.0011808196,0.9988958,0.0011032748,1,1,1
"An elderly Chinese tourist hospitalised in France has died of the #coronavirus (COVID-19), becoming the first fatality in Europe, French Health Minister Agnes Buzyn said.
 https://trib.al/maHJZC0 ",0.9123592,0.08764083,0.91764545,0.08235355,1,1,1
"The total number of people infected with COVID-19 on the ship rose to 355 on Sunday.
 https://www.indiatoday.in/india/story/two-more-indians-on-board-cruise-ship-off-japanese-coast-test-positive-for-coronavirus-1647052-2020-02-16 ",0.93915874,0.060841233,0.94292945,0.05706962,1,1,1
"COVID-19 coronavirus Updates: Africa has its first confirmed case, a person in Egypt tested positive. #DIU pic.twitter.com/UuMB8nCMI2",0.99982953,0.00017047163,0.99983984,0.00015926611,1,1,1
"Covid-19 Updates: #Kerala defeats #Coronavirus, all three cases have recovered.
#DIU pic.twitter.com/gvSbUuKkRR",0.9998933,0.0001067234,0.9998994,9.970778e-05,1,1,1
"#Coronavirus | #LiuZhiming, the head of a leading hospital in China's central city of #Wuhan, is the second prominent Chinese doctor to have succumbed to COVID-19.
 http://bit.ly/37BxSdp ",0.9958968,0.0041032447,0.99616456,0.0038345195,1,1,1
